thisNodeId,roundNumber,remoteNodeId,startTime,endTime
1.3,846,1.3,4476362116279,4476362116328
1.3,846,1.2,4476362116279,4476362116436
1.3,846,1.1,4476362116279,4476362116436
1.3,847,1.3,4476362117272,4476362117324
1.3,847,1.1,4476362117272,4476362117422
1.3,847,1.2,4476362117272,4476362117423
1.3,848,1.3,4476362118293,4476362118360
1.3,848,1.2,4476362118293,4476362118420
1.3,848,1.1,4476362118293,4476362118425
1.3,849,1.3,4476362119281,4476362119319
1.3,849,1.1,4476362119281,4476362119411
1.3,849,1.2,4476362119281,4476362119420
1.3,850,1.3,4476362120266,4476362120300
1.3,850,1.1,4476362120266,4476362120428
1.3,850,1.2,4476362120266,4476362120429
1.3,851,1.3,4476362121268,4476362121344
1.3,851,1.2,4476362121268,4476362121392
1.3,851,1.1,4476362121268,4476362121421
1.3,852,1.3,4476362122263,4476362122317
1.3,852,1.1,4476362122263,4476362122359
1.3,852,1.2,4476362122263,4476362122398
1.3,853,1.3,4476362123260,4476362123304
1.3,853,1.1,4476362123260,4476362123381
1.3,853,1.2,4476362123260,4476362123386
1.3,854,1.3,4476362124280,4476362124327
1.3,854,1.2,4476362124280,4476362124453
1.3,854,1.1,4476362124280,4476362124466
1.3,855,1.3,4476362125285,4476362125378
1.3,855,1.2,4476362125285,4476362125479
1.3,855,1.1,4476362125285,4476362125493
1.3,856,1.3,4476362126265,4476362126312
1.3,856,1.2,4476362126265,4476362126412
1.3,856,1.1,4476362126265,4476362126420
1.3,857,1.3,4476362127274,4476362127309
1.3,857,1.1,4476362127274,4476362127384
1.3,857,1.2,4476362127274,4476362127402
1.3,858,1.3,4476362128287,4476362128326
1.3,858,1.2,4476362128287,4476362128401
1.3,858,1.1,4476362128287,4476362128447
1.3,859,1.3,4476362129278,4476362129335
1.3,859,1.2,4476362129278,4476362129409
1.3,859,1.1,4476362129278,4476362129467
1.3,860,1.3,4476362130298,4476362130362
1.3,860,1.2,4476362130298,4476362130486
1.3,860,1.1,4476362130298,4476362130497
1.3,861,1.3,4476362131265,4476362131315
1.3,861,1.2,4476362131265,4476362131420
1.3,861,1.1,4476362131265,4476362131423
1.3,862,1.3,4476362132273,4476362132356
1.3,862,1.1,4476362132273,4476362132419
1.3,862,1.2,4476362132273,4476362132464
1.3,863,1.3,4476362133269,4476362133327
1.3,863,1.1,4476362133269,4476362133422
1.3,863,1.2,4476362133269,4476362133441
1.3,864,1.3,4476362134277,4476362134322
1.3,864,1.1,4476362134277,4476362134390
1.3,864,1.2,4476362134277,4476362134402
1.3,865,1.3,4476362135274,4476362135315
1.3,865,1.1,4476362135274,4476362135450
1.3,865,1.2,4476362135274,4476362135472
1.3,866,1.3,4476362136256,4476362136289
1.3,866,1.1,4476362136256,4476362136388
1.3,866,1.2,4476362136256,4476362136426
1.3,867,1.3,4476362137280,4476362137303
1.3,867,1.1,4476362137280,4476362137439
1.3,867,1.2,4476362137280,4476362137440
1.3,868,1.3,4476362138265,4476362138324
1.3,868,1.1,4476362138265,4476362138365
1.3,868,1.2,4476362138265,4476362138410
1.3,869,1.3,4476362139273,4476362139322
1.3,869,1.1,4476362139273,4476362139363
1.3,869,1.2,4476362139273,4476362139401
1.3,870,1.3,4476362140300,4476362140345
1.3,870,1.1,4476362140300,4476362140429
1.3,870,1.2,4476362140300,4476362140449
1.3,871,1.3,4476362141272,4476362141323
1.3,871,1.2,4476362141272,4476362141440
1.3,871,1.1,4476362141272,4476362141521
1.3,872,1.3,4476362142270,4476362142309
1.3,872,1.1,4476362142270,4476362142369
1.3,872,1.2,4476362142270,4476362142410
1.3,873,1.3,4476362143255,4476362143291
1.3,873,1.2,4476362143255,4476362143389
1.3,873,1.1,4476362143255,4476362143390
1.3,874,1.3,4476362144275,4476362144310
1.3,874,1.1,4476362144275,4476362144419
1.3,874,1.2,4476362144275,4476362144424
1.3,875,1.3,4476362145279,4476362145323
1.3,875,1.2,4476362145279,4476362145383
1.3,875,1.1,4476362145279,4476362145389
1.3,876,1.3,4476362146289,4476362146320
1.3,876,1.2,4476362146289,4476362146422
1.3,876,1.1,4476362146289,4476362146437
1.3,877,1.3,4476362147268,4476362147343
1.3,877,1.1,4476362147268,4476362147389
1.3,877,1.2,4476362147268,4476362147404
1.3,878,1.3,4476362148273,4476362148309
1.3,878,1.1,4476362148273,4476362148440
1.3,878,1.2,4476362148273,4476362148440
1.3,879,1.3,4476362149298,4476362149339
1.3,879,1.1,4476362149298,4476362149422
1.3,879,1.2,4476362149298,4476362149422
1.3,880,1.3,4476362150275,4476362150310
1.3,880,1.2,4476362150275,4476362150431
1.3,880,1.1,4476362150275,4476362150440
1.3,881,1.3,4476362151266,4476362151314
1.3,881,1.1,4476362151266,4476362151430
1.3,881,1.2,4476362151266,4476362151455
1.3,882,1.3,4476362152282,4476362152338
1.3,882,1.1,4476362152282,4476362152413
1.3,882,1.2,4476362152282,4476362152459
1.3,883,1.3,4476362153264,4476362153300
1.3,883,1.2,4476362153264,4476362153368
1.3,883,1.1,4476362153264,4476362153379
1.3,884,1.3,4476362154284,4476362154322
1.3,884,1.1,4476362154284,4476362154391
1.3,884,1.2,4476362154284,4476362154406
1.3,885,1.3,4476362155276,4476362155322
1.3,885,1.1,4476362155276,4476362155387
1.3,885,1.2,4476362155276,4476362155409
1.3,886,1.3,4476362156274,4476362156313
1.3,886,1.1,4476362156274,4476362156363
1.3,886,1.2,4476362156274,4476362156368
1.3,887,1.3,4476362157273,4476362157315
1.3,887,1.1,4476362157273,4476362157403
1.3,887,1.2,4476362157273,4476362157452
1.3,888,1.3,4476362158275,4476362158318
1.3,888,1.2,4476362158275,4476362158411
1.3,888,1.1,4476362158275,4476362158500
1.3,889,1.3,4476362159255,4476362159299
1.3,889,1.2,4476362159255,4476362159402
1.3,889,1.1,4476362159255,4476362159443
1.3,890,1.3,4476362160282,4476362160323
1.3,890,1.2,4476362160282,4476362160399
1.3,890,1.1,4476362160282,4476362160454
1.3,891,1.3,4476362161277,4476362161322
1.3,891,1.1,4476362161277,4476362161412
1.3,891,1.2,4476362161277,4476362161427
1.3,892,1.3,4476362162285,4476362162336
1.3,892,1.2,4476362162285,4476362162433
1.3,892,1.1,4476362162285,4476362162450
1.3,893,1.3,4476362163285,4476362163336
1.3,893,1.2,4476362163285,4476362163400
1.3,893,1.1,4476362163285,4476362163453
1.3,894,1.3,4476362164280,4476362164348
1.3,894,1.1,4476362164280,4476362164479
1.3,894,1.2,4476362164280,4476362164527
1.3,895,1.3,4476362165274,4476362165340
1.3,895,1.1,4476362165274,4476362165438
1.3,895,1.2,4476362165274,4476362165443
1.3,896,1.3,4476362166288,4476362166335
1.3,896,1.2,4476362166288,4476362166464
1.3,896,1.1,4476362166288,4476362166471
1.3,897,1.3,4476362167279,4476362167319
1.3,897,1.1,4476362167279,4476362167421
1.3,897,1.2,4476362167279,4476362167439
1.3,898,1.3,4476362168261,4476362168300
1.3,898,1.1,4476362168261,4476362168368
1.3,898,1.2,4476362168261,4476362168384
1.3,899,1.3,4476362169281,4476362169331
1.3,899,1.1,4476362169281,4476362169436
1.3,899,1.2,4476362169281,4476362169517
1.3,900,1.3,4476362170286,4476362170329
1.3,900,1.2,4476362170286,4476362170390
1.3,900,1.1,4476362170286,4476362170452
1.3,901,1.3,4476362171270,4476362171330
1.3,901,1.2,4476362171270,4476362171426
1.3,901,1.1,4476362171270,4476362171457
1.3,902,1.3,4476362172263,4476362172303
1.3,902,1.2,4476362172263,4476362172386
1.3,902,1.1,4476362172263,4476362172407
1.3,903,1.3,4476362173281,4476362173326
1.3,903,1.2,4476362173281,4476362173425
1.3,903,1.1,4476362173281,4476362173428
1.3,904,1.3,4476362174279,4476362174327
1.3,904,1.1,4476362174279,4476362174431
1.3,904,1.2,4476362174279,4476362174440
1.3,905,1.3,4476362175269,4476362175319
1.3,905,1.2,4476362175269,4476362175390
1.3,905,1.1,4476362175269,4476362175401
1.3,906,1.3,4476362176279,4476362176328
1.3,906,1.2,4476362176279,4476362176413
1.3,906,1.1,4476362176279,4476362176417
1.3,907,1.3,4476362177253,4476362177296
1.3,907,1.2,4476362177253,4476362177366
1.3,907,1.1,4476362177253,4476362177436
1.3,908,1.3,4476362178297,4476362178354
1.3,908,1.2,4476362178297,4476362178411
1.3,908,1.1,4476362178297,4476362178451
1.3,909,1.3,4476362179268,4476362179306
1.3,909,1.2,4476362179268,4476362179369
1.3,909,1.1,4476362179268,4476362179384
1.3,910,1.3,4476362180293,4476362180359
1.3,910,1.2,4476362180293,4476362180448
1.3,910,1.1,4476362180293,4476362180465
1.3,911,1.3,4476362181259,4476362181316
1.3,911,1.1,4476362181259,4476362181429
1.3,911,1.2,4476362181259,4476362181430
1.3,912,1.3,4476362182269,4476362182317
1.3,912,1.2,4476362182269,4476362182394
1.3,912,1.1,4476362182269,4476362182456
1.3,913,1.3,4476362183272,4476362183316
1.3,913,1.2,4476362183272,4476362183389
1.3,913,1.1,4476362183272,4476362183455
1.3,914,1.3,4476362184275,4476362184317
1.3,914,1.2,4476362184275,4476362184401
1.3,914,1.1,4476362184275,4476362184437
1.3,915,1.3,4476362185274,4476362185323
1.3,915,1.1,4476362185274,4476362185389
1.3,915,1.2,4476362185274,4476362185435
1.3,916,1.3,4476362186257,4476362186296
1.3,916,1.2,4476362186257,4476362186436
1.3,916,1.1,4476362186257,4476362186436
1.3,917,1.3,4476362187254,4476362187307
1.3,917,1.1,4476362187254,4476362187385
1.3,917,1.2,4476362187254,4476362187461
1.3,918,1.3,4476362188271,4476362188333
1.3,918,1.2,4476362188271,4476362188442
1.3,918,1.1,4476362188271,4476362188558
1.3,919,1.3,4476362189275,4476362189332
1.3,919,1.2,4476362189275,4476362189442
1.3,919,1.1,4476362189275,4476362189449
1.3,920,1.3,4476362190268,4476362190327
1.3,920,1.1,4476362190268,4476362190438
1.3,920,1.2,4476362190268,4476362190438
1.3,921,1.3,4476362191265,4476362191308
1.3,921,1.2,4476362191265,4476362191420
1.3,921,1.1,4476362191265,4476362191469
1.3,922,1.3,4476362192273,4476362192353
1.3,922,1.1,4476362192273,4476362192413
1.3,922,1.2,4476362192273,4476362192454
1.3,923,1.3,4476362193255,4476362193301
1.3,923,1.2,4476362193255,4476362193400
1.3,923,1.1,4476362193255,4476362193440
1.3,924,1.3,4476362194300,4476362194353
1.3,924,1.1,4476362194300,4476362194453
1.3,924,1.2,4476362194300,4476362194479
1.3,925,1.3,4476362195267,4476362195315
1.3,925,1.2,4476362195267,4476362195396
1.3,925,1.1,4476362195267,4476362195457
1.3,926,1.3,4476362196274,4476362196332
1.3,926,1.1,4476362196274,4476362196407
1.3,926,1.2,4476362196274,4476362196430
1.3,927,1.3,4476362197273,4476362197332
1.3,927,1.1,4476362197273,4476362197441
1.3,927,1.2,4476362197273,4476362197446
1.3,928,1.3,4476362198257,4476362198306
1.3,928,1.2,4476362198257,4476362198399
1.3,928,1.1,4476362198257,4476362198405
1.3,929,1.3,4476362199277,4476362199334
1.3,929,1.2,4476362199277,4476362199419
1.3,929,1.1,4476362199277,4476362199438
1.3,930,1.3,4476362200259,4476362200302
1.3,930,1.2,4476362200259,4476362200445
1.3,930,1.1,4476362200259,4476362200528
1.3,931,1.3,4476362201261,4476362201314
1.3,931,1.2,4476362201261,4476362201376
1.3,931,1.1,4476362201261,4476362201462
1.3,932,1.3,4476362202268,4476362202312
1.3,932,1.2,4476362202268,4476362202417
1.3,932,1.1,4476362202268,4476362202427
1.3,933,1.3,4476362203264,4476362203310
1.3,933,1.1,4476362203264,4476362203370
1.3,933,1.2,4476362203264,4476362203442
1.3,934,1.3,4476362204272,4476362204348
1.3,934,1.2,4476362204272,4476362204445
1.3,934,1.1,4476362204272,4476362204511
1.3,935,1.3,4476362205264,4476362205304
1.3,935,1.1,4476362205264,4476362205406
1.3,935,1.2,4476362205264,4476362205458
1.3,936,1.3,4476362206277,4476362206319
1.3,936,1.2,4476362206277,4476362206415
1.3,936,1.1,4476362206277,4476362206426
1.3,937,1.3,4476362207260,4476362207307
1.3,937,1.2,4476362207260,4476362207427
1.3,937,1.1,4476362207260,4476362207485
1.3,938,1.3,4476362208261,4476362208328
1.3,938,1.1,4476362208261,4476362208408
1.3,938,1.2,4476362208261,4476362208456
1.3,939,1.3,4476362209254,4476362209307
1.3,939,1.1,4476362209254,4476362209391
1.3,939,1.2,4476362209254,4476362209507
1.3,940,1.3,4476362210276,4476362210332
1.3,940,1.1,4476362210276,4476362210461
1.3,940,1.2,4476362210276,4476362210477
1.3,941,1.3,4476362211264,4476362211310
1.3,941,1.2,4476362211264,4476362211443
1.3,941,1.1,4476362211264,4476362211512
1.3,942,1.3,4476362212269,4476362212319
1.3,942,1.2,4476362212269,4476362212431
1.3,942,1.1,4476362212269,4476362212432
1.3,943,1.3,4476362213269,4476362213321
1.3,943,1.1,4476362213269,4476362213430
1.3,943,1.2,4476362213269,4476362213445
1.3,944,1.3,4476362214278,4476362214358
1.3,944,1.2,4476362214278,4476362214514
1.3,944,1.1,4476362214278,4476362214544
1.3,945,1.3,4476362215271,4476362215330
1.3,945,1.2,4476362215271,4476362215428
1.3,945,1.1,4476362215271,4476362215460
1.3,946,1.3,4476362216275,4476362216353
1.3,946,1.2,4476362216275,4476362216452
1.3,946,1.1,4476362216275,4476362216452
1.3,947,1.3,4476362217270,4476362217328
1.3,947,1.2,4476362217270,4476362217466
1.3,947,1.1,4476362217270,4476362217476
1.3,948,1.3,4476362218266,4476362218348
1.3,948,1.2,4476362218266,4476362218472
1.3,948,1.1,4476362218266,4476362218498
1.3,949,1.3,4476362219298,4476362219372
1.3,949,1.1,4476362219298,4476362219463
1.3,949,1.2,4476362219298,4476362219476
1.3,950,1.3,4476362220278,4476362220334
1.3,950,1.1,4476362220278,4476362220432
1.3,950,1.2,4476362220278,4476362220454
1.3,951,1.3,4476362221281,4476362221325
1.3,951,1.2,4476362221281,4476362221434
1.3,951,1.1,4476362221281,4476362221481
1.3,952,1.3,4476362222308,4476362222364
1.3,952,1.1,4476362222308,4476362222415
1.3,952,1.2,4476362222308,4476362222439
1.3,953,1.3,4476362223265,4476362223314
1.3,953,1.1,4476362223265,4476362223383
1.3,953,1.2,4476362223265,4476362223447
1.3,954,1.3,4476362224281,4476362224329
1.3,954,1.2,4476362224281,4476362224457
1.3,954,1.1,4476362224281,4476362224458
1.3,955,1.3,4476362225301,4476362225387
1.3,955,1.2,4476362225301,4476362225451
1.3,955,1.1,4476362225301,4476362225550
1.3,956,1.3,4476362226261,4476362226304
1.3,956,1.1,4476362226261,4476362226426
1.3,956,1.2,4476362226261,4476362226534
1.3,957,1.3,4476362227262,4476362227303
1.3,957,1.1,4476362227262,4476362227418
1.3,957,1.2,4476362227262,4476362227465
1.3,958,1.3,4476362228264,4476362228313
1.3,958,1.1,4476362228264,4476362228442
1.3,958,1.2,4476362228264,4476362228442
1.3,959,1.3,4476362229294,4476362229341
1.3,959,1.1,4476362229294,4476362229449
1.3,959,1.2,4476362229294,4476362229522
1.3,960,1.3,4476362230262,4476362230342
1.3,960,1.2,4476362230262,4476362230506
1.3,960,1.1,4476362230262,4476362230506
1.3,961,1.3,4476362231264,4476362231304
1.3,961,1.1,4476362231264,4476362231401
1.3,961,1.2,4476362231264,4476362231513
1.3,962,1.3,4476362232265,4476362232324
1.3,962,1.2,4476362232265,4476362232408
1.3,962,1.1,4476362232265,4476362232422
1.3,963,1.3,4476362233289,4476362233339
1.3,963,1.2,4476362233289,4476362233486
1.3,963,1.1,4476362233289,4476362233533
1.3,964,1.3,4476362234265,4476362234313
1.3,964,1.2,4476362234265,4476362234408
1.3,964,1.1,4476362234265,4476362234479
1.3,965,1.3,4476362235249,4476362235301
1.3,965,1.2,4476362235249,4476362235426
1.3,965,1.1,4476362235249,4476362235427
1.3,966,1.3,4476362236267,4476362236321
1.3,966,1.2,4476362236267,4476362236407
1.3,966,1.1,4476362236267,4476362236481
1.3,967,1.3,4476362237249,4476362237305
1.3,967,1.1,4476362237249,4476362237434
1.3,967,1.2,4476362237249,4476362237461
1.3,968,1.3,4476362238258,4476362238295
1.3,968,1.1,4476362238258,4476362238388
1.3,968,1.2,4476362238258,4476362238457
1.3,969,1.3,4476362239264,4476362239329
1.3,969,1.2,4476362239264,4476362239457
1.3,969,1.1,4476362239264,4476362239515
1.3,970,1.3,4476362240268,4476362240317
1.3,970,1.2,4476362240268,4476362240428
1.3,970,1.1,4476362240268,4476362240459
1.3,971,1.3,4476362241259,4476362241324
1.3,971,1.1,4476362241259,4476362241437
1.3,971,1.2,4476362241259,4476362241438
1.3,972,1.3,4476362242279,4476362242327
1.3,972,1.2,4476362242279,4476362242462
1.3,972,1.1,4476362242279,4476362242509
1.3,973,1.3,4476362243265,4476362243311
1.3,973,1.1,4476362243265,4476362243403
1.3,973,1.2,4476362243265,4476362243414
1.3,974,1.3,4476362244276,4476362244324
1.3,974,1.1,4476362244276,4476362244450
1.3,974,1.2,4476362244276,4476362244504
1.3,975,1.3,4476362245251,4476362245308
1.3,975,1.2,4476362245251,4476362245480
1.3,975,1.1,4476362245251,4476362245489
1.3,976,1.3,4476362246301,4476362246366
1.3,976,1.2,4476362246301,4476362246422
1.3,976,1.1,4476362246301,4476362246431
1.3,977,1.3,4476362247263,4476362247308
1.3,977,1.2,4476362247263,4476362247422
1.3,977,1.1,4476362247263,4476362247470
1.3,978,1.3,4476362248274,4476362248323
1.3,978,1.1,4476362248274,4476362248430
1.3,978,1.2,4476362248274,4476362248434
1.3,979,1.3,4476362249284,4476362249343
1.3,979,1.2,4476362249284,4476362249435
1.3,979,1.1,4476362249284,4476362249484
1.3,980,1.3,4476362250262,4476362250314
1.3,980,1.2,4476362250262,4476362250445
1.3,980,1.1,4476362250262,4476362250476
1.3,981,1.3,4476362251258,4476362251315
1.3,981,1.1,4476362251258,4476362251404
1.3,981,1.2,4476362251258,4476362251430
1.3,982,1.3,4476362252280,4476362252372
1.3,982,1.1,4476362252280,4476362252467
1.3,982,1.2,4476362252280,4476362252508
1.3,983,1.3,4476362253262,4476362253319
1.3,983,1.2,4476362253262,4476362253409
1.3,983,1.1,4476362253262,4476362253478
1.3,984,1.3,4476362254282,4476362254327
1.3,984,1.1,4476362254282,4476362254415
1.3,984,1.2,4476362254282,4476362254465
1.3,985,1.3,4476362255269,4476362255329
1.3,985,1.1,4476362255269,4476362255404
1.3,985,1.2,4476362255269,4476362255449
1.3,986,1.3,4476362256265,4476362256319
1.3,986,1.2,4476362256265,4476362256425
1.3,986,1.1,4476362256265,4476362256426
1.3,987,1.3,4476362257280,4476362257357
1.3,987,1.2,4476362257280,4476362257502
1.3,987,1.1,4476362257280,4476362257539
1.3,988,1.3,4476362258264,4476362258327
1.3,988,1.2,4476362258264,4476362258413
1.3,988,1.1,4476362258264,4476362258456
1.3,989,1.3,4476362259260,4476362259323
1.3,989,1.1,4476362259260,4476362259391
1.3,989,1.2,4476362259260,4476362259501
1.3,990,1.3,4476362260267,4476362260334
1.3,990,1.1,4476362260267,4476362260458
1.3,990,1.2,4476362260267,4476362260523
1.3,991,1.3,4476362261269,4476362261322
1.3,991,1.1,4476362261269,4476362261396
1.3,991,1.2,4476362261269,4476362261464
1.3,992,1.3,4476362262293,4476362262344
1.3,992,1.1,4476362262293,4476362262472
1.3,992,1.2,4476362262293,4476362262505
1.3,993,1.3,4476362263272,4476362263326
1.3,993,1.2,4476362263272,4476362263432
1.3,993,1.1,4476362263272,4476362263477
1.3,994,1.3,4476362264267,4476362264310
1.3,994,1.1,4476362264267,4476362264489
1.3,994,1.2,4476362264267,4476362264495
1.3,995,1.3,4476362265267,4476362265313
1.3,995,1.1,4476362265267,4476362265432
1.3,995,1.2,4476362265267,4476362265468
1.3,996,1.3,4476362266275,4476362266348
1.3,996,1.2,4476362266275,4476362266473
1.3,996,1.1,4476362266275,4476362266535
1.3,997,1.3,4476362267265,4476362267342
1.3,997,1.2,4476362267265,4476362267450
1.3,997,1.1,4476362267265,4476362267520
1.3,998,1.3,4476362268275,4476362268328
1.3,998,1.2,4476362268275,4476362268508
1.3,998,1.1,4476362268275,4476362268509
1.3,999,1.3,4476362269285,4476362269336
1.3,999,1.1,4476362269285,4476362269513
1.3,999,1.2,4476362269285,4476362269545
