thisNodeId,roundNumber,remoteNodeId,startTime,endTime
1.2,846,1.2,4476362116301,4476362116339
1.2,846,1.1,4476362116301,4476362116439
1.2,846,1.3,4476362116301,4476362116449
1.2,847,1.2,4476362117293,4476362117327
1.2,847,1.1,4476362117293,4476362117434
1.2,847,1.3,4476362117293,4476362117434
1.2,848,1.2,4476362118302,4476362118361
1.2,848,1.3,4476362118302,4476362118468
1.2,848,1.1,4476362118302,4476362118501
1.2,849,1.2,4476362119278,4476362119336
1.2,849,1.1,4476362119278,4476362119425
1.2,849,1.3,4476362119278,4476362119426
1.2,850,1.2,4476362120294,4476362120326
1.2,850,1.3,4476362120294,4476362120416
1.2,850,1.1,4476362120294,4476362120427
1.2,851,1.2,4476362121271,4476362121321
1.2,851,1.3,4476362121271,4476362121405
1.2,851,1.1,4476362121271,4476362121496
1.2,852,1.2,4476362122282,4476362122315
1.2,852,1.3,4476362122282,4476362122430
1.2,852,1.1,4476362122282,4476362122458
1.2,853,1.2,4476362123282,4476362123315
1.2,853,1.1,4476362123282,4476362123394
1.2,853,1.3,4476362123282,4476362123456
1.2,854,1.2,4476362124287,4476362124326
1.2,854,1.1,4476362124287,4476362124438
1.2,854,1.3,4476362124287,4476362124467
1.2,855,1.2,4476362125311,4476362125387
1.2,855,1.1,4476362125311,4476362125484
1.2,855,1.3,4476362125311,4476362125565
1.2,856,1.2,4476362126287,4476362126329
1.2,856,1.1,4476362126287,4476362126425
1.2,856,1.3,4476362126287,4476362126455
1.2,857,1.2,4476362127290,4476362127339
1.2,857,1.1,4476362127290,4476362127413
1.2,857,1.3,4476362127290,4476362127442
1.2,858,1.2,4476362128303,4476362128337
1.2,858,1.3,4476362128303,4476362128461
1.2,858,1.1,4476362128303,4476362128488
1.2,859,1.2,4476362129282,4476362129313
1.2,859,1.1,4476362129282,4476362129404
1.2,859,1.3,4476362129282,4476362129419
1.2,860,1.2,4476362130300,4476362130329
1.2,860,1.3,4476362130300,4476362130407
1.2,860,1.1,4476362130300,4476362130482
1.2,861,1.2,4476362131309,4476362131346
1.2,861,1.3,4476362131309,4476362131466
1.2,861,1.1,4476362131309,4476362131467
1.2,862,1.2,4476362132273,4476362132331
1.2,862,1.3,4476362132273,4476362132414
1.2,862,1.1,4476362132273,4476362132469
1.2,863,1.2,4476362133282,4476362133323
1.2,863,1.1,4476362133282,4476362133431
1.2,863,1.3,4476362133282,4476362133432
1.2,864,1.2,4476362134300,4476362134331
1.2,864,1.1,4476362134300,4476362134432
1.2,864,1.3,4476362134300,4476362134434
1.2,865,1.2,4476362135292,4476362135325
1.2,865,1.1,4476362135292,4476362135442
1.2,865,1.3,4476362135292,4476362135510
1.2,866,1.2,4476362136282,4476362136313
1.2,866,1.3,4476362136282,4476362136418
1.2,866,1.1,4476362136282,4476362136450
1.2,867,1.2,4476362137293,4476362137330
1.2,867,1.1,4476362137293,4476362137444
1.2,867,1.3,4476362137293,4476362137445
1.2,868,1.2,4476362138277,4476362138306
1.2,868,1.3,4476362138277,4476362138393
1.2,868,1.1,4476362138277,4476362138427
1.2,869,1.2,4476362139286,4476362139337
1.2,869,1.3,4476362139286,4476362139411
1.2,869,1.1,4476362139286,4476362139414
1.2,870,1.2,4476362140281,4476362140319
1.2,870,1.1,4476362140281,4476362140418
1.2,870,1.3,4476362140281,4476362140449
1.2,871,1.2,4476362141292,4476362141327
1.2,871,1.1,4476362141292,4476362141461
1.2,871,1.3,4476362141292,4476362141497
1.2,872,1.2,4476362142268,4476362142306
1.2,872,1.3,4476362142268,4476362142404
1.2,872,1.1,4476362142268,4476362142436
1.2,873,1.2,4476362143272,4476362143312
1.2,873,1.1,4476362143272,4476362143409
1.2,873,1.3,4476362143272,4476362143431
1.2,874,1.2,4476362144290,4476362144320
1.2,874,1.3,4476362144290,4476362144417
1.2,874,1.1,4476362144290,4476362144438
1.2,875,1.2,4476362145300,4476362145336
1.2,875,1.3,4476362145300,4476362145427
1.2,875,1.1,4476362145300,4476362145440
1.2,876,1.2,4476362146298,4476362146331
1.2,876,1.3,4476362146298,4476362146431
1.2,876,1.1,4476362146298,4476362146441
1.2,877,1.2,4476362147287,4476362147334
1.2,877,1.3,4476362147287,4476362147450
1.2,877,1.1,4476362147287,4476362147470
1.2,878,1.2,4476362148289,4476362148324
1.2,878,1.3,4476362148289,4476362148456
1.2,878,1.1,4476362148289,4476362148466
1.2,879,1.2,4476362149315,4476362149360
1.2,879,1.3,4476362149315,4476362149443
1.2,879,1.1,4476362149315,4476362149443
1.2,880,1.2,4476362150292,4476362150318
1.2,880,1.1,4476362150292,4476362150431
1.2,880,1.3,4476362150292,4476362150484
1.2,881,1.2,4476362151287,4476362151320
1.2,881,1.1,4476362151287,4476362151413
1.2,881,1.3,4476362151287,4476362151425
1.2,882,1.2,4476362152311,4476362152348
1.2,882,1.1,4476362152311,4476362152444
1.2,882,1.3,4476362152311,4476362152468
1.2,883,1.2,4476362153284,4476362153317
1.2,883,1.3,4476362153284,4476362153414
1.2,883,1.1,4476362153284,4476362153415
1.2,884,1.2,4476362154297,4476362154329
1.2,884,1.1,4476362154297,4476362154386
1.2,884,1.3,4476362154297,4476362154423
1.2,885,1.2,4476362155292,4476362155337
1.2,885,1.1,4476362155292,4476362155410
1.2,885,1.3,4476362155292,4476362155468
1.2,886,1.2,4476362156297,4476362156331
1.2,886,1.1,4476362156297,4476362156443
1.2,886,1.3,4476362156297,4476362156460
1.2,887,1.2,4476362157296,4476362157333
1.2,887,1.3,4476362157296,4476362157464
1.2,887,1.1,4476362157296,4476362157467
1.2,888,1.2,4476362158298,4476362158353
1.2,888,1.3,4476362158298,4476362158427
1.2,888,1.1,4476362158298,4476362158507
1.2,889,1.2,4476362159280,4476362159317
1.2,889,1.3,4476362159280,4476362159439
1.2,889,1.1,4476362159280,4476362159448
1.2,890,1.2,4476362160281,4476362160317
1.2,890,1.1,4476362160281,4476362160424
1.2,890,1.3,4476362160281,4476362160432
1.2,891,1.2,4476362161258,4476362161296
1.2,891,1.3,4476362161258,4476362161409
1.2,891,1.1,4476362161258,4476362161450
1.2,892,1.2,4476362162309,4476362162374
1.2,892,1.3,4476362162309,4476362162464
1.2,892,1.1,4476362162309,4476362162475
1.2,893,1.2,4476362163312,4476362163337
1.2,893,1.3,4476362163312,4476362163491
1.2,893,1.1,4476362163312,4476362163521
1.2,894,1.2,4476362164281,4476362164315
1.2,894,1.1,4476362164281,4476362164452
1.2,894,1.3,4476362164281,4476362164487
1.2,895,1.2,4476362165273,4476362165318
1.2,895,1.1,4476362165273,4476362165391
1.2,895,1.3,4476362165273,4476362165445
1.2,896,1.2,4476362166282,4476362166344
1.2,896,1.1,4476362166282,4476362166439
1.2,896,1.3,4476362166282,4476362166453
1.2,897,1.2,4476362167294,4476362167339
1.2,897,1.3,4476362167294,4476362167480
1.2,897,1.1,4476362167294,4476362167498
1.2,898,1.2,4476362168278,4476362168345
1.2,898,1.1,4476362168278,4476362168416
1.2,898,1.3,4476362168278,4476362168421
1.2,899,1.2,4476362169308,4476362169337
1.2,899,1.3,4476362169308,4476362169466
1.2,899,1.1,4476362169308,4476362169470
1.2,900,1.2,4476362170311,4476362170347
1.2,900,1.1,4476362170311,4476362170440
1.2,900,1.3,4476362170311,4476362170459
1.2,901,1.2,4476362171293,4476362171339
1.2,901,1.3,4476362171293,4476362171439
1.2,901,1.1,4476362171293,4476362171500
1.2,902,1.2,4476362172286,4476362172323
1.2,902,1.1,4476362172286,4476362172391
1.2,902,1.3,4476362172286,4476362172449
1.2,903,1.2,4476362173298,4476362173343
1.2,903,1.3,4476362173298,4476362173440
1.2,903,1.1,4476362173298,4476362173441
1.2,904,1.2,4476362174308,4476362174346
1.2,904,1.1,4476362174308,4476362174438
1.2,904,1.3,4476362174308,4476362174477
1.2,905,1.2,4476362175293,4476362175353
1.2,905,1.1,4476362175293,4476362175445
1.2,905,1.3,4476362175293,4476362175457
1.2,906,1.2,4476362176306,4476362176342
1.2,906,1.3,4476362176306,4476362176453
1.2,906,1.1,4476362176306,4476362176484
1.2,907,1.2,4476362177271,4476362177308
1.2,907,1.1,4476362177271,4476362177407
1.2,907,1.3,4476362177271,4476362177457
1.2,908,1.2,4476362178326,4476362178365
1.2,908,1.3,4476362178326,4476362178480
1.2,908,1.1,4476362178326,4476362178490
1.2,909,1.2,4476362179285,4476362179332
1.2,909,1.3,4476362179285,4476362179398
1.2,909,1.1,4476362179285,4476362179443
1.2,910,1.2,4476362180319,4476362180359
1.2,910,1.1,4476362180319,4476362180456
1.2,910,1.3,4476362180319,4476362180483
1.2,911,1.2,4476362181285,4476362181335
1.2,911,1.1,4476362181285,4476362181457
1.2,911,1.3,4476362181285,4476362181463
1.2,912,1.2,4476362182294,4476362182333
1.2,912,1.3,4476362182294,4476362182439
1.2,912,1.1,4476362182294,4476362182465
1.2,913,1.2,4476362183292,4476362183334
1.2,913,1.3,4476362183292,4476362183450
1.2,913,1.1,4476362183292,4476362183461
1.2,914,1.2,4476362184277,4476362184336
1.2,914,1.1,4476362184277,4476362184465
1.2,914,1.3,4476362184277,4476362184465
1.2,915,1.2,4476362185280,4476362185314
1.2,915,1.1,4476362185280,4476362185392
1.2,915,1.3,4476362185280,4476362185462
1.2,916,1.2,4476362186272,4476362186310
1.2,916,1.1,4476362186272,4476362186417
1.2,916,1.3,4476362186272,4476362186464
1.2,917,1.2,4476362187273,4476362187309
1.2,917,1.3,4476362187273,4476362187446
1.2,917,1.1,4476362187273,4476362187498
1.2,918,1.2,4476362188301,4476362188339
1.2,918,1.1,4476362188301,4476362188444
1.2,918,1.3,4476362188301,4476362188445
1.2,919,1.2,4476362189267,4476362189317
1.2,919,1.1,4476362189267,4476362189408
1.2,919,1.3,4476362189267,4476362189440
1.2,920,1.2,4476362190295,4476362190335
1.2,920,1.1,4476362190295,4476362190423
1.2,920,1.3,4476362190295,4476362190481
1.2,921,1.2,4476362191290,4476362191323
1.2,921,1.1,4476362191290,4476362191411
1.2,921,1.3,4476362191290,4476362191444
1.2,922,1.2,4476362192294,4476362192331
1.2,922,1.1,4476362192294,4476362192418
1.2,922,1.3,4476362192294,4476362192517
1.2,923,1.2,4476362193278,4476362193315
1.2,923,1.1,4476362193278,4476362193396
1.2,923,1.3,4476362193278,4476362193436
1.2,924,1.2,4476362194311,4476362194349
1.2,924,1.1,4476362194311,4476362194485
1.2,924,1.3,4476362194311,4476362194487
1.2,925,1.2,4476362195289,4476362195315
1.2,925,1.1,4476362195289,4476362195462
1.2,925,1.3,4476362195289,4476362195462
1.2,926,1.2,4476362196298,4476362196335
1.2,926,1.3,4476362196298,4476362196432
1.2,926,1.1,4476362196298,4476362196480
1.2,927,1.2,4476362197294,4476362197342
1.2,927,1.3,4476362197294,4476362197434
1.2,927,1.1,4476362197294,4476362197504
1.2,928,1.2,4476362198281,4476362198324
1.2,928,1.3,4476362198281,4476362198398
1.2,928,1.1,4476362198281,4476362198403
1.2,929,1.2,4476362199290,4476362199323
1.2,929,1.3,4476362199290,4476362199496
1.2,929,1.1,4476362199290,4476362199515
1.2,930,1.2,4476362200274,4476362200317
1.2,930,1.3,4476362200274,4476362200425
1.2,930,1.1,4476362200274,4476362200450
1.2,931,1.2,4476362201285,4476362201321
1.2,931,1.1,4476362201285,4476362201393
1.2,931,1.3,4476362201285,4476362201429
1.2,932,1.2,4476362202292,4476362202366
1.2,932,1.1,4476362202292,4476362202434
1.2,932,1.3,4476362202292,4476362202483
1.2,933,1.2,4476362203286,4476362203321
1.2,933,1.1,4476362203286,4476362203417
1.2,933,1.3,4476362203286,4476362203417
1.2,934,1.2,4476362204277,4476362204339
1.2,934,1.1,4476362204277,4476362204457
1.2,934,1.3,4476362204277,4476362204526
1.2,935,1.2,4476362205283,4476362205324
1.2,935,1.1,4476362205283,4476362205461
1.2,935,1.3,4476362205283,4476362205462
1.2,936,1.2,4476362206295,4476362206336
1.2,936,1.1,4476362206295,4476362206415
1.2,936,1.3,4476362206295,4476362206441
1.2,937,1.2,4476362207283,4476362207330
1.2,937,1.1,4476362207283,4476362207416
1.2,937,1.3,4476362207283,4476362207441
1.2,938,1.2,4476362208294,4476362208346
1.2,938,1.1,4476362208294,4476362208411
1.2,938,1.3,4476362208294,4476362208499
1.2,939,1.2,4476362209279,4476362209320
1.2,939,1.1,4476362209279,4476362209464
1.2,939,1.3,4476362209279,4476362209502
1.2,940,1.2,4476362210282,4476362210380
1.2,940,1.1,4476362210282,4476362210475
1.2,940,1.3,4476362210282,4476362210520
1.2,941,1.2,4476362211285,4476362211330
1.2,941,1.1,4476362211285,4476362211502
1.2,941,1.3,4476362211285,4476362211503
1.2,942,1.2,4476362212295,4476362212337
1.2,942,1.1,4476362212295,4476362212438
1.2,942,1.3,4476362212295,4476362212503
1.2,943,1.2,4476362213297,4476362213354
1.2,943,1.3,4476362213297,4476362213419
1.2,943,1.1,4476362213297,4476362213501
1.2,944,1.2,4476362214278,4476362214318
1.2,944,1.1,4476362214278,4476362214489
1.2,944,1.3,4476362214278,4476362214514
1.2,945,1.2,4476362215277,4476362215329
1.2,945,1.1,4476362215277,4476362215452
1.2,945,1.3,4476362215277,4476362215464
1.2,946,1.2,4476362216280,4476362216347
1.2,946,1.1,4476362216280,4476362216437
1.2,946,1.3,4476362216280,4476362216449
1.2,947,1.2,4476362217297,4476362217342
1.2,947,1.1,4476362217297,4476362217431
1.2,947,1.3,4476362217297,4476362217546
1.2,948,1.2,4476362218272,4476362218367
1.2,948,1.1,4476362218272,4476362218476
1.2,948,1.3,4476362218272,4476362218494
1.2,949,1.2,4476362219277,4476362219346
1.2,949,1.3,4476362219277,4476362219425
1.2,949,1.1,4476362219277,4476362219457
1.2,950,1.2,4476362220272,4476362220341
1.2,950,1.1,4476362220272,4476362220510
1.2,950,1.3,4476362220272,4476362220555
1.2,951,1.2,4476362221294,4476362221366
1.2,951,1.1,4476362221294,4476362221462
1.2,951,1.3,4476362221294,4476362221491
1.2,952,1.2,4476362222280,4476362222368
1.2,952,1.1,4476362222280,4476362222490
1.2,952,1.3,4476362222280,4476362222501
1.2,953,1.2,4476362223292,4476362223341
1.2,953,1.1,4476362223292,4476362223430
1.2,953,1.3,4476362223292,4476362223482
1.2,954,1.2,4476362224301,4476362224353
1.2,954,1.1,4476362224301,4476362224458
1.2,954,1.3,4476362224301,4476362224463
1.2,955,1.2,4476362225324,4476362225368
1.2,955,1.3,4476362225324,4476362225485
1.2,955,1.1,4476362225324,4476362225530
1.2,956,1.2,4476362226281,4476362226328
1.2,956,1.3,4476362226281,4476362226483
1.2,956,1.1,4476362226281,4476362226483
1.2,957,1.2,4476362227281,4476362227316
1.2,957,1.1,4476362227281,4476362227495
1.2,957,1.3,4476362227281,4476362227532
1.2,958,1.2,4476362228283,4476362228324
1.2,958,1.1,4476362228283,4476362228434
1.2,958,1.3,4476362228283,4476362228518
1.2,959,1.2,4476362229267,4476362229317
1.2,959,1.1,4476362229267,4476362229448
1.2,959,1.3,4476362229267,4476362229454
1.2,960,1.2,4476362230281,4476362230326
1.2,960,1.3,4476362230281,4476362230432
1.2,960,1.1,4476362230281,4476362230513
1.2,961,1.2,4476362231284,4476362231348
1.2,961,1.1,4476362231284,4476362231465
1.2,961,1.3,4476362231284,4476362231516
1.2,962,1.2,4476362232290,4476362232333
1.2,962,1.1,4476362232290,4476362232417
1.2,962,1.3,4476362232290,4476362232454
1.2,963,1.2,4476362233307,4476362233355
1.2,963,1.1,4476362233307,4476362233481
1.2,963,1.3,4476362233307,4476362233506
1.2,964,1.2,4476362234285,4476362234317
1.2,964,1.3,4476362234285,4476362234401
1.2,964,1.1,4476362234285,4476362234495
1.2,965,1.2,4476362235277,4476362235335
1.2,965,1.1,4476362235277,4476362235433
1.2,965,1.3,4476362235277,4476362235471
1.2,966,1.2,4476362236290,4476362236334
1.2,966,1.1,4476362236290,4476362236411
1.2,966,1.3,4476362236290,4476362236441
1.2,967,1.2,4476362237276,4476362237327
1.2,967,1.1,4476362237276,4476362237454
1.2,967,1.3,4476362237276,4476362237463
1.2,968,1.2,4476362238278,4476362238310
1.2,968,1.1,4476362238278,4476362238413
1.2,968,1.3,4476362238278,4476362238535
1.2,969,1.2,4476362239294,4476362239345
1.2,969,1.1,4476362239294,4476362239459
1.2,969,1.3,4476362239294,4476362239460
1.2,970,1.2,4476362240287,4476362240328
1.2,970,1.1,4476362240287,4476362240430
1.2,970,1.3,4476362240287,4476362240433
1.2,971,1.2,4476362241281,4476362241335
1.2,971,1.3,4476362241281,4476362241455
1.2,971,1.1,4476362241281,4476362241464
1.2,972,1.2,4476362242296,4476362242331
1.2,972,1.1,4476362242296,4476362242482
1.2,972,1.3,4476362242296,4476362242521
1.2,973,1.2,4476362243287,4476362243359
1.2,973,1.3,4476362243287,4476362243418
1.2,973,1.1,4476362243287,4476362243418
1.2,974,1.2,4476362244299,4476362244348
1.2,974,1.3,4476362244299,4476362244423
1.2,974,1.1,4476362244299,4476362244537
1.2,975,1.2,4476362245271,4476362245316
1.2,975,1.1,4476362245271,4476362245480
1.2,975,1.3,4476362245271,4476362245486
1.2,976,1.2,4476362246300,4476362246353
1.2,976,1.1,4476362246300,4476362246418
1.2,976,1.3,4476362246300,4476362246517
1.2,977,1.2,4476362247281,4476362247324
1.2,977,1.1,4476362247281,4476362247402
1.2,977,1.3,4476362247281,4476362247425
1.2,978,1.2,4476362248282,4476362248347
1.2,978,1.3,4476362248282,4476362248450
1.2,978,1.1,4476362248282,4476362248451
1.2,979,1.2,4476362249312,4476362249354
1.2,979,1.1,4476362249312,4476362249482
1.2,979,1.3,4476362249312,4476362249526
1.2,980,1.2,4476362250266,4476362250337
1.2,980,1.3,4476362250266,4476362250453
1.2,980,1.1,4476362250266,4476362250550
1.2,981,1.2,4476362251284,4476362251313
1.2,981,1.3,4476362251284,4476362251484
1.2,981,1.1,4476362251284,4476362251493
1.2,982,1.2,4476362252287,4476362252352
1.2,982,1.1,4476362252287,4476362252464
1.2,982,1.3,4476362252287,4476362252492
1.2,983,1.2,4476362253288,4476362253346
1.2,983,1.3,4476362253288,4476362253478
1.2,983,1.1,4476362253288,4476362253488
1.2,984,1.2,4476362254276,4476362254345
1.2,984,1.3,4476362254276,4476362254467
1.2,984,1.1,4476362254276,4476362254483
1.2,985,1.2,4476362255294,4476362255353
1.2,985,1.3,4476362255294,4476362255489
1.2,985,1.1,4476362255294,4476362255492
1.2,986,1.2,4476362256284,4476362256331
1.2,986,1.3,4476362256284,4476362256460
1.2,986,1.1,4476362256284,4476362256465
1.2,987,1.2,4476362257282,4476362257358
1.2,987,1.3,4476362257282,4476362257453
1.2,987,1.1,4476362257282,4476362257474
1.2,988,1.2,4476362258295,4476362258333
1.2,988,1.3,4476362258295,4476362258455
1.2,988,1.1,4476362258295,4476362258463
1.2,989,1.2,4476362259265,4476362259391
1.2,989,1.1,4476362259265,4476362259406
1.2,989,1.3,4476362259265,4476362259472
1.2,990,1.2,4476362260274,4476362260312
1.2,990,1.3,4476362260274,4476362260481
1.2,990,1.1,4476362260274,4476362260523
1.2,991,1.2,4476362261292,4476362261345
1.2,991,1.3,4476362261292,4476362261396
1.2,991,1.1,4476362261292,4476362261449
1.2,992,1.2,4476362262323,4476362262366
1.2,992,1.3,4476362262323,4476362262486
1.2,992,1.1,4476362262323,4476362262516
1.2,993,1.2,4476362263291,4476362263334
1.2,993,1.1,4476362263291,4476362263485
1.2,993,1.3,4476362263291,4476362263487
1.2,994,1.2,4476362264290,4476362264340
1.2,994,1.3,4476362264290,4476362264436
1.2,994,1.1,4476362264290,4476362264450
1.2,995,1.2,4476362265285,4476362265333
1.2,995,1.3,4476362265285,4476362265428
1.2,995,1.1,4476362265285,4476362265441
1.2,996,1.2,4476362266274,4476362266323
1.2,996,1.1,4476362266274,4476362266449
1.2,996,1.3,4476362266274,4476362266465
1.2,997,1.2,4476362267284,4476362267417
1.2,997,1.3,4476362267284,4476362267450
1.2,997,1.1,4476362267284,4476362267577
1.2,998,1.2,4476362268282,4476362268338
1.2,998,1.3,4476362268282,4476362268491
1.2,998,1.1,4476362268282,4476362268549
1.2,999,1.2,4476362269267,4476362269311
1.2,999,1.3,4476362269267,4476362269543
1.2,999,1.1,4476362269267,4476362269543
