thisNodeId,roundNumber,remoteNodeId,startTime,endTime
1.1,846,1.1,4476362116255,4476362116300
1.1,846,1.2,4476362116255,4476362116406
1.1,846,1.3,4476362116255,4476362116442
1.1,847,1.1,4476362117253,4476362117293
1.1,847,1.2,4476362117253,4476362117373
1.1,847,1.3,4476362117253,4476362117422
1.1,848,1.1,4476362118254,4476362118300
1.1,848,1.3,4476362118254,4476362118378
1.1,848,1.2,4476362118254,4476362118438
1.1,849,1.1,4476362119250,4476362119305
1.1,849,1.3,4476362119250,4476362119420
1.1,849,1.2,4476362119250,4476362119471
1.1,850,1.1,4476362120246,4476362120293
1.1,850,1.3,4476362120246,4476362120375
1.1,850,1.2,4476362120246,4476362120438
1.1,851,1.1,4476362121245,4476362121287
1.1,851,1.3,4476362121245,4476362121415
1.1,851,1.2,4476362121245,4476362121415
1.1,852,1.1,4476362122243,4476362122282
1.1,852,1.2,4476362122243,4476362122390
1.1,852,1.3,4476362122243,4476362122391
1.1,853,1.1,4476362123240,4476362123278
1.1,853,1.2,4476362123240,4476362123397
1.1,853,1.3,4476362123240,4476362123458
1.1,854,1.1,4476362124250,4476362124322
1.1,854,1.3,4476362124250,4476362124456
1.1,854,1.2,4476362124250,4476362124457
1.1,855,1.1,4476362125262,4476362125310
1.1,855,1.3,4476362125262,4476362125473
1.1,855,1.2,4476362125262,4476362125487
1.1,856,1.1,4476362126246,4476362126288
1.1,856,1.3,4476362126246,4476362126392
1.1,856,1.2,4476362126246,4476362126415
1.1,857,1.1,4476362127249,4476362127288
1.1,857,1.3,4476362127249,4476362127377
1.1,857,1.2,4476362127249,4476362127408
1.1,858,1.1,4476362128258,4476362128303
1.1,858,1.2,4476362128258,4476362128397
1.1,858,1.3,4476362128258,4476362128464
1.1,859,1.1,4476362129248,4476362129306
1.1,859,1.2,4476362129248,4476362129404
1.1,859,1.3,4476362129248,4476362129431
1.1,860,1.1,4476362130270,4476362130322
1.1,860,1.2,4476362130270,4476362130437
1.1,860,1.3,4476362130270,4476362130447
1.1,861,1.1,4476362131245,4476362131288
1.1,861,1.3,4476362131245,4476362131401
1.1,861,1.2,4476362131245,4476362131430
1.1,862,1.1,4476362132248,4476362132306
1.1,862,1.3,4476362132248,4476362132382
1.1,862,1.2,4476362132248,4476362132387
1.1,863,1.1,4476362133249,4476362133308
1.1,863,1.3,4476362133249,4476362133373
1.1,863,1.2,4476362133249,4476362133431
1.1,864,1.1,4476362134253,4476362134299
1.1,864,1.2,4476362134253,4476362134385
1.1,864,1.3,4476362134253,4476362134425
1.1,865,1.1,4476362135253,4476362135295
1.1,865,1.2,4476362135253,4476362135422
1.1,865,1.3,4476362135253,4476362135424
1.1,866,1.1,4476362136237,4476362136281
1.1,866,1.2,4476362136237,4476362136371
1.1,866,1.3,4476362136237,4476362136389
1.1,867,1.1,4476362137239,4476362137280
1.1,867,1.2,4476362137239,4476362137385
1.1,867,1.3,4476362137239,4476362137389
1.1,868,1.1,4476362138246,4476362138299
1.1,868,1.3,4476362138246,4476362138371
1.1,868,1.2,4476362138246,4476362138406
1.1,869,1.1,4476362139253,4476362139318
1.1,869,1.2,4476362139253,4476362139394
1.1,869,1.3,4476362139253,4476362139471
1.1,870,1.1,4476362140254,4476362140286
1.1,870,1.2,4476362140254,4476362140387
1.1,870,1.3,4476362140254,4476362140402
1.1,871,1.1,4476362141253,4476362141291
1.1,871,1.2,4476362141253,4476362141437
1.1,871,1.3,4476362141253,4476362141450
1.1,872,1.1,4476362142245,4476362142323
1.1,872,1.2,4476362142245,4476362142371
1.1,872,1.3,4476362142245,4476362142433
1.1,873,1.1,4476362143236,4476362143271
1.1,873,1.2,4476362143236,4476362143353
1.1,873,1.3,4476362143236,4476362143373
1.1,874,1.1,4476362144252,4476362144289
1.1,874,1.2,4476362144252,4476362144382
1.1,874,1.3,4476362144252,4476362144417
1.1,875,1.1,4476362145257,4476362145300
1.1,875,1.2,4476362145257,4476362145370
1.1,875,1.3,4476362145257,4476362145380
1.1,876,1.1,4476362146247,4476362146282
1.1,876,1.3,4476362146247,4476362146393
1.1,876,1.2,4476362146247,4476362146409
1.1,877,1.1,4476362147249,4476362147287
1.1,877,1.3,4476362147249,4476362147400
1.1,877,1.2,4476362147249,4476362147480
1.1,878,1.1,4476362148248,4476362148288
1.1,878,1.2,4476362148248,4476362148441
1.1,878,1.3,4476362148248,4476362148461
1.1,879,1.1,4476362149259,4476362149305
1.1,879,1.2,4476362149259,4476362149400
1.1,879,1.3,4476362149259,4476362149400
1.1,880,1.1,4476362150252,4476362150291
1.1,880,1.3,4476362150252,4476362150395
1.1,880,1.2,4476362150252,4476362150396
1.1,881,1.1,4476362151248,4476362151286
1.1,881,1.3,4476362151248,4476362151399
1.1,881,1.2,4476362151248,4476362151414
1.1,882,1.1,4476362152259,4476362152302
1.1,882,1.3,4476362152259,4476362152383
1.1,882,1.2,4476362152259,4476362152443
1.1,883,1.1,4476362153245,4476362153283
1.1,883,1.2,4476362153245,4476362153347
1.1,883,1.3,4476362153245,4476362153361
1.1,884,1.1,4476362154263,4476362154296
1.1,884,1.2,4476362154263,4476362154371
1.1,884,1.3,4476362154263,4476362154382
1.1,885,1.1,4476362155256,4476362155291
1.1,885,1.3,4476362155256,4476362155421
1.1,885,1.2,4476362155256,4476362155464
1.1,886,1.1,4476362156252,4476362156319
1.1,886,1.2,4476362156252,4476362156391
1.1,886,1.3,4476362156252,4476362156456
1.1,887,1.1,4476362157251,4476362157295
1.1,887,1.2,4476362157251,4476362157393
1.1,887,1.3,4476362157251,4476362157398
1.1,888,1.1,4476362158256,4476362158297
1.1,888,1.3,4476362158256,4476362158422
1.1,888,1.2,4476362158256,4476362158422
1.1,889,1.1,4476362159231,4476362159280
1.1,889,1.2,4476362159231,4476362159434
1.1,889,1.3,4476362159231,4476362159446
1.1,890,1.1,4476362160249,4476362160338
1.1,890,1.2,4476362160249,4476362160382
1.1,890,1.3,4476362160249,4476362160397
1.1,891,1.1,4476362161236,4476362161280
1.1,891,1.3,4476362161236,4476362161371
1.1,891,1.2,4476362161236,4476362161394
1.1,892,1.1,4476362162264,4476362162307
1.1,892,1.3,4476362162264,4476362162467
1.1,892,1.2,4476362162264,4476362162474
1.1,893,1.1,4476362163265,4476362163311
1.1,893,1.2,4476362163265,4476362163410
1.1,893,1.3,4476362163265,4476362163432
1.1,894,1.1,4476362164250,4476362164306
1.1,894,1.3,4476362164250,4476362164458
1.1,894,1.2,4476362164250,4476362164487
1.1,895,1.1,4476362165244,4476362165299
1.1,895,1.2,4476362165244,4476362165392
1.1,895,1.3,4476362165244,4476362165404
1.1,896,1.1,4476362166257,4476362166320
1.1,896,1.3,4476362166257,4476362166401
1.1,896,1.2,4476362166257,4476362166414
1.1,897,1.1,4476362167250,4476362167294
1.1,897,1.2,4476362167250,4476362167402
1.1,897,1.3,4476362167250,4476362167434
1.1,898,1.1,4476362168240,4476362168277
1.1,898,1.2,4476362168240,4476362168355
1.1,898,1.3,4476362168240,4476362168406
1.1,899,1.1,4476362169257,4476362169307
1.1,899,1.2,4476362169257,4476362169422
1.1,899,1.3,4476362169257,4476362169447
1.1,900,1.1,4476362170265,4476362170310
1.1,900,1.2,4476362170265,4476362170416
1.1,900,1.3,4476362170265,4476362170448
1.1,901,1.1,4476362171249,4476362171293
1.1,901,1.3,4476362171249,4476362171382
1.1,901,1.2,4476362171249,4476362171407
1.1,902,1.1,4476362172239,4476362172285
1.1,902,1.3,4476362172239,4476362172368
1.1,902,1.2,4476362172239,4476362172396
1.1,903,1.1,4476362173253,4476362173298
1.1,903,1.2,4476362173253,4476362173396
1.1,903,1.3,4476362173253,4476362173400
1.1,904,1.1,4476362174257,4476362174307
1.1,904,1.2,4476362174257,4476362174425
1.1,904,1.3,4476362174257,4476362174433
1.1,905,1.1,4476362175248,4476362175292
1.1,905,1.2,4476362175248,4476362175378
1.1,905,1.3,4476362175248,4476362175456
1.1,906,1.1,4476362176249,4476362176309
1.1,906,1.3,4476362176249,4476362176406
1.1,906,1.2,4476362176249,4476362176407
1.1,907,1.1,4476362177231,4476362177277
1.1,907,1.3,4476362177231,4476362177346
1.1,907,1.2,4476362177231,4476362177398
1.1,908,1.1,4476362178277,4476362178325
1.1,908,1.2,4476362178277,4476362178403
1.1,908,1.3,4476362178277,4476362178409
1.1,909,1.1,4476362179245,4476362179284
1.1,909,1.2,4476362179245,4476362179354
1.1,909,1.3,4476362179245,4476362179413
1.1,910,1.1,4476362180272,4476362180318
1.1,910,1.2,4476362180272,4476362180410
1.1,910,1.3,4476362180272,4476362180429
1.1,911,1.1,4476362181235,4476362181284
1.1,911,1.2,4476362181235,4476362181400
1.1,911,1.3,4476362181235,4476362181444
1.1,912,1.1,4476362182247,4476362182294
1.1,912,1.2,4476362182247,4476362182390
1.1,912,1.3,4476362182247,4476362182458
1.1,913,1.1,4476362183248,4476362183292
1.1,913,1.2,4476362183248,4476362183391
1.1,913,1.3,4476362183248,4476362183392
1.1,914,1.1,4476362184251,4476362184308
1.1,914,1.3,4476362184251,4476362184388
1.1,914,1.2,4476362184251,4476362184389
1.1,915,1.1,4476362185249,4476362185306
1.1,915,1.2,4476362185249,4476362185448
1.1,915,1.3,4476362185249,4476362185450
1.1,916,1.1,4476362186234,4476362186281
1.1,916,1.3,4476362186234,4476362186367
1.1,916,1.2,4476362186234,4476362186404
1.1,917,1.1,4476362187233,4476362187272
1.1,917,1.2,4476362187233,4476362187389
1.1,917,1.3,4476362187233,4476362187399
1.1,918,1.1,4476362188249,4476362188300
1.1,918,1.2,4476362188249,4476362188394
1.1,918,1.3,4476362188249,4476362188482
1.1,919,1.1,4476362189243,4476362189321
1.1,919,1.3,4476362189243,4476362189419
1.1,919,1.2,4476362189243,4476362189451
1.1,920,1.1,4476362190247,4476362190294
1.1,920,1.3,4476362190247,4476362190374
1.1,920,1.2,4476362190247,4476362190387
1.1,921,1.1,4476362191243,4476362191289
1.1,921,1.3,4476362191243,4476362191370
1.1,921,1.2,4476362191243,4476362191370
1.1,922,1.1,4476362192246,4476362192305
1.1,922,1.2,4476362192246,4476362192403
1.1,922,1.3,4476362192246,4476362192408
1.1,923,1.1,4476362193235,4476362193276
1.1,923,1.3,4476362193235,4476362193388
1.1,923,1.2,4476362193235,4476362193393
1.1,924,1.1,4476362194252,4476362194300
1.1,924,1.2,4476362194252,4476362194414
1.1,924,1.3,4476362194252,4476362194462
1.1,925,1.1,4476362195245,4476362195288
1.1,925,1.2,4476362195245,4476362195436
1.1,925,1.3,4476362195245,4476362195468
1.1,926,1.1,4476362196252,4476362196298
1.1,926,1.3,4476362196252,4476362196431
1.1,926,1.2,4476362196252,4476362196474
1.1,927,1.1,4476362197248,4476362197293
1.1,927,1.2,4476362197248,4476362197455
1.1,927,1.3,4476362197248,4476362197523
1.1,928,1.1,4476362198236,4476362198281
1.1,928,1.2,4476362198236,4476362198355
1.1,928,1.3,4476362198236,4476362198364
1.1,929,1.1,4476362199255,4476362199303
1.1,929,1.2,4476362199255,4476362199413
1.1,929,1.3,4476362199255,4476362199483
1.1,930,1.1,4476362200237,4476362200294
1.1,930,1.2,4476362200237,4476362200359
1.1,930,1.3,4476362200237,4476362200393
1.1,931,1.1,4476362201240,4476362201284
1.1,931,1.3,4476362201240,4476362201409
1.1,931,1.2,4476362201240,4476362201444
1.1,932,1.1,4476362202247,4476362202304
1.1,932,1.3,4476362202247,4476362202408
1.1,932,1.2,4476362202247,4476362202429
1.1,933,1.1,4476362203244,4476362203286
1.1,933,1.3,4476362203244,4476362203401
1.1,933,1.2,4476362203244,4476362203428
1.1,934,1.1,4476362204244,4476362204295
1.1,934,1.2,4476362204244,4476362204515
1.1,934,1.3,4476362204244,4476362204525
1.1,935,1.1,4476362205239,4476362205282
1.1,935,1.2,4476362205239,4476362205383
1.1,935,1.3,4476362205239,4476362205405
1.1,936,1.1,4476362206250,4476362206295
1.1,936,1.2,4476362206250,4476362206397
1.1,936,1.3,4476362206250,4476362206428
1.1,937,1.1,4476362207240,4476362207283
1.1,937,1.2,4476362207240,4476362207387
1.1,937,1.3,4476362207240,4476362207432
1.1,938,1.1,4476362208236,4476362208293
1.1,938,1.3,4476362208236,4476362208388
1.1,938,1.2,4476362208236,4476362208452
1.1,939,1.1,4476362209228,4476362209278
1.1,939,1.3,4476362209228,4476362209393
1.1,939,1.2,4476362209228,4476362209414
1.1,940,1.1,4476362210250,4476362210327
1.1,940,1.2,4476362210250,4476362210415
1.1,940,1.3,4476362210250,4476362210438
1.1,941,1.1,4476362211240,4476362211284
1.1,941,1.2,4476362211240,4476362211498
1.1,941,1.3,4476362211240,4476362211501
1.1,942,1.1,4476362212245,4476362212294
1.1,942,1.2,4476362212245,4476362212469
1.1,942,1.3,4476362212245,4476362212508
1.1,943,1.1,4476362213243,4476362213296
1.1,943,1.2,4476362213243,4476362213435
1.1,943,1.3,4476362213243,4476362213449
1.1,944,1.1,4476362214241,4476362214307
1.1,944,1.3,4476362214241,4476362214504
1.1,944,1.2,4476362214241,4476362214527
1.1,945,1.1,4476362215237,4476362215323
1.1,945,1.2,4476362215237,4476362215403
1.1,945,1.3,4476362215237,4476362215497
1.1,946,1.1,4476362216249,4476362216296
1.1,946,1.3,4476362216249,4476362216450
1.1,946,1.2,4476362216249,4476362216457
1.1,947,1.1,4476362217245,4476362217296
1.1,947,1.2,4476362217245,4476362217426
1.1,947,1.3,4476362217245,4476362217434
1.1,948,1.1,4476362218240,4476362218314
1.1,948,1.2,4476362218240,4476362218411
1.1,948,1.3,4476362218240,4476362218424
1.1,949,1.1,4476362219246,4476362219287
1.1,949,1.3,4476362219246,4476362219410
1.1,949,1.2,4476362219246,4476362219411
1.1,950,1.1,4476362220247,4476362220301
1.1,950,1.2,4476362220247,4476362220429
1.1,950,1.3,4476362220247,4476362220509
1.1,951,1.1,4476362221238,4476362221281
1.1,951,1.3,4476362221238,4476362221373
1.1,951,1.2,4476362221238,4476362221389
1.1,952,1.1,4476362222247,4476362222313
1.1,952,1.2,4476362222247,4476362222379
1.1,952,1.3,4476362222247,4476362222389
1.1,953,1.1,4476362223238,4476362223296
1.1,953,1.3,4476362223238,4476362223395
1.1,953,1.2,4476362223238,4476362223425
1.1,954,1.1,4476362224248,4476362224301
1.1,954,1.2,4476362224248,4476362224412
1.1,954,1.3,4476362224248,4476362224426
1.1,955,1.1,4476362225273,4476362225347
1.1,955,1.3,4476362225273,4476362225471
1.1,955,1.2,4476362225273,4476362225472
1.1,956,1.1,4476362226236,4476362226281
1.1,956,1.2,4476362226236,4476362226440
1.1,956,1.3,4476362226236,4476362226476
1.1,957,1.1,4476362227237,4476362227290
1.1,957,1.3,4476362227237,4476362227451
1.1,957,1.2,4476362227237,4476362227452
1.1,958,1.1,4476362228239,4476362228283
1.1,958,1.2,4476362228239,4476362228383
1.1,958,1.3,4476362228239,4476362228475
1.1,959,1.1,4476362229240,4476362229276
1.1,959,1.3,4476362229240,4476362229404
1.1,959,1.2,4476362229240,4476362229455
1.1,960,1.1,4476362230236,4476362230281
1.1,960,1.2,4476362230236,4476362230435
1.1,960,1.3,4476362230236,4476362230484
1.1,961,1.1,4476362231240,4476362231284
1.1,961,1.2,4476362231240,4476362231390
1.1,961,1.3,4476362231240,4476362231456
1.1,962,1.1,4476362232242,4476362232289
1.1,962,1.3,4476362232242,4476362232416
1.1,962,1.2,4476362232242,4476362232442
1.1,963,1.1,4476362233249,4476362233289
1.1,963,1.3,4476362233249,4476362233413
1.1,963,1.2,4476362233249,4476362233421
1.1,964,1.1,4476362234238,4476362234284
1.1,964,1.2,4476362234238,4476362234402
1.1,964,1.3,4476362234238,4476362234403
1.1,965,1.1,4476362235226,4476362235276
1.1,965,1.3,4476362235226,4476362235434
1.1,965,1.2,4476362235226,4476362235434
1.1,966,1.1,4476362236242,4476362236289
1.1,966,1.3,4476362236242,4476362236410
1.1,966,1.2,4476362236242,4476362236512
1.1,967,1.1,4476362237222,4476362237276
1.1,967,1.3,4476362237222,4476362237384
1.1,967,1.2,4476362237222,4476362237384
1.1,968,1.1,4476362238232,4476362238277
1.1,968,1.2,4476362238232,4476362238412
1.1,968,1.3,4476362238232,4476362238449
1.1,969,1.1,4476362239240,4476362239294
1.1,969,1.3,4476362239240,4476362239402
1.1,969,1.2,4476362239240,4476362239469
1.1,970,1.1,4476362240242,4476362240287
1.1,970,1.2,4476362240242,4476362240407
1.1,970,1.3,4476362240242,4476362240518
1.1,971,1.1,4476362241234,4476362241280
1.1,971,1.2,4476362241234,4476362241404
1.1,971,1.3,4476362241234,4476362241406
1.1,972,1.1,4476362242247,4476362242307
1.1,972,1.3,4476362242247,4476362242438
1.1,972,1.2,4476362242247,4476362242443
1.1,973,1.1,4476362243240,4476362243286
1.1,973,1.2,4476362243240,4476362243389
1.1,973,1.3,4476362243240,4476362243404
1.1,974,1.1,4476362244251,4476362244299
1.1,974,1.3,4476362244251,4476362244429
1.1,974,1.2,4476362244251,4476362244477
1.1,975,1.1,4476362245225,4476362245270
1.1,975,1.2,4476362245225,4476362245432
1.1,975,1.3,4476362245225,4476362245465
1.1,976,1.1,4476362246265,4476362246327
1.1,976,1.2,4476362246265,4476362246422
1.1,976,1.3,4476362246265,4476362246530
1.1,977,1.1,4476362247237,4476362247281
1.1,977,1.2,4476362247237,4476362247381
1.1,977,1.3,4476362247237,4476362247481
1.1,978,1.1,4476362248249,4476362248327
1.1,978,1.3,4476362248249,4476362248400
1.1,978,1.2,4476362248249,4476362248447
1.1,979,1.1,4476362249262,4476362249311
1.1,979,1.2,4476362249262,4476362249408
1.1,979,1.3,4476362249262,4476362249435
1.1,980,1.1,4476362250234,4476362250283
1.1,980,1.2,4476362250234,4476362250398
1.1,980,1.3,4476362250234,4476362250409
1.1,981,1.1,4476362251233,4476362251283
1.1,981,1.3,4476362251233,4476362251423
1.1,981,1.2,4476362251233,4476362251423
1.1,982,1.1,4476362252246,4476362252303
1.1,982,1.2,4476362252246,4476362252477
1.1,982,1.3,4476362252246,4476362252527
1.1,983,1.1,4476362253238,4476362253288
1.1,983,1.2,4476362253238,4476362253383
1.1,983,1.3,4476362253238,4476362253443
1.1,984,1.1,4476362254249,4476362254317
1.1,984,1.3,4476362254249,4476362254387
1.1,984,1.2,4476362254249,4476362254487
1.1,985,1.1,4476362255248,4476362255337
1.1,985,1.2,4476362255248,4476362255417
1.1,985,1.3,4476362255248,4476362255498
1.1,986,1.1,4476362256240,4476362256326
1.1,986,1.2,4476362256240,4476362256417
1.1,986,1.3,4476362256240,4476362256429
1.1,987,1.1,4476362257249,4476362257322
1.1,987,1.2,4476362257249,4476362257474
1.1,987,1.3,4476362257249,4476362257474
1.1,988,1.1,4476362258239,4476362258291
1.1,988,1.2,4476362258239,4476362258415
1.1,988,1.3,4476362258239,4476362258422
1.1,989,1.1,4476362259233,4476362259315
1.1,989,1.3,4476362259233,4476362259386
1.1,989,1.2,4476362259233,4476362259497
1.1,990,1.1,4476362260240,4476362260302
1.1,990,1.2,4476362260240,4476362260480
1.1,990,1.3,4476362260240,4476362260488
1.1,991,1.1,4476362261245,4476362261291
1.1,991,1.2,4476362261245,4476362261387
1.1,991,1.3,4476362261245,4476362261489
1.1,992,1.1,4476362262265,4476362262334
1.1,992,1.3,4476362262265,4476362262513
1.1,992,1.2,4476362262265,4476362262530
1.1,993,1.1,4476362263248,4476362263301
1.1,993,1.3,4476362263248,4476362263423
1.1,993,1.2,4476362263248,4476362263433
1.1,994,1.1,4476362264242,4476362264289
1.1,994,1.3,4476362264242,4476362264434
1.1,994,1.2,4476362264242,4476362264521
1.1,995,1.1,4476362265242,4476362265325
1.1,995,1.2,4476362265242,4476362265395
1.1,995,1.3,4476362265242,4476362265410
1.1,996,1.1,4476362266248,4476362266304
1.1,996,1.2,4476362266248,4476362266465
1.1,996,1.3,4476362266248,4476362266498
1.1,997,1.1,4476362267240,4476362267322
1.1,997,1.3,4476362267240,4476362267440
1.1,997,1.2,4476362267240,4476362267441
1.1,998,1.1,4476362268244,4476362268300
1.1,998,1.2,4476362268244,4476362268485
1.1,998,1.3,4476362268244,4476362268496
1.1,999,1.1,4476362269257,4476362269318
1.1,999,1.3,4476362269257,4476362269513
1.1,999,1.2,4476362269257,4476362269554
